xa1,xa2,xa3,xa4,xa5,xb1,xb2,xb3,xb4,xb5,xc1,xc2,xc3,xc4,xc5,ya1,ya2,ya3,ya4,ya5,yb1,yb2,yb3,yb4,yb5,ma1,ma2,ma3,ma4,ma5,mb1,mb2,mb3,mb4,mb5,mc1,mc2,mc3,mc4,mc5,wa1,wa2,wa3,wa4,wa5,gen,age,schs
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,3.0 ,3.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,2.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,1,60,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,1,64,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,2.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,63,1
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,1.0 ,1.0 ,1,48,2
5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,5.0 ,4.0 ,1.0 ,3.0 ,4.0 ,4.0 ,4.0 ,1,43,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,1.0 ,1.0 ,1.0 ,4.0 ,1.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,5.0 ,3.0 ,3.0 ,1,55,2
5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,1.0 ,1,42,2
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,46,1
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,1.0 ,5.0 ,5.0 ,5.0 ,1.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,1.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,1.0 ,2.0 ,5.0 ,2.0 ,3.0 ,2.0 ,5.0 ,5.0 ,5.0 ,3.0 ,2.0 ,2.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,3.0 ,3.0 ,1,70,1
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,1,62,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,1,62,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,5.0 ,1.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,1,47,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,3.0 ,4.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,1.0 ,1,51,1
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,1.0 ,3.0 ,3.0 ,1.0 ,1.0 ,2.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,2.0 ,1,65,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,1,50,1
5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,1.0 ,2.0 ,3.0 ,1.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,2.0 ,3.0 ,3.0 ,3.0 ,3.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,4.0 ,2.0 ,3.0 ,3.0 ,2.0 ,5.0 ,4.0 ,4.0 ,1,52,1
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,2.0 ,4.0 ,5.0 ,3.0 ,2.0 ,5.0 ,3.0 ,4.0 ,4.0 ,1.0 ,1.0 ,3.0 ,4.0 ,1.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,1,39,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,2.0 ,1.0 ,2.0 ,1.0 ,1.0 ,2.0 ,3.0 ,2.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,5.0 ,5.0 ,1,53,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,1.0 ,1,39,2
4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,1,59,2
4.0 ,3.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,3.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,5.0 ,3.0 ,3.0 ,1,57,1
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,5.0 ,5.0 ,3.0 ,3.0 ,5.0 ,1.0 ,1.0 ,1,49,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,1.0 ,1.0 ,2,24,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2,45,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,4.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2,48,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2,44,2
5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,2.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,1,53,2
4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,3.0 ,5.0 ,4.0 ,2.0 ,2.0 ,3.0 ,1.0 ,1.0 ,2.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,2.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,1,49,2
5.0 ,4.0 ,3.0 ,4.0 ,5.0 ,3.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,2.0 ,1.0 ,3.0 ,2.0 ,4.0 ,3.0 ,5.0 ,4.0 ,2.0 ,2.0 ,4.0 ,4.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2,44,2
5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,3.0 ,3.0 ,1.0 ,1.0 ,2.0 ,1.0 ,1.0 ,2.0 ,1.0 ,2.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,2.0 ,3.0 ,3.0 ,5.0 ,4.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,2,30,2
4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,3.0 ,3.0 ,2.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,42,2
4.0 ,5.0 ,5.0 ,3.0 ,3.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,4.0 ,5.0 ,1.0 ,3.0 ,3.0 ,5.0 ,5.0 ,3.0 ,3.0 ,1.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,1.0 ,1.0 ,1.0 ,3.0 ,5.0 ,4.0 ,4.0 ,3.0 ,1.0 ,1.0 ,1,42,2
3.0 ,5.0 ,4.0 ,3.0 ,4.0 ,3.0 ,5.0 ,3.0 ,3.0 ,3.0 ,5.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,3.0 ,1.0 ,3.0 ,3.0 ,1.0 ,2.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,2,57,2
5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,69,1
4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,5.0 ,5.0 ,2.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,1,43,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,2.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,62,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,3.0 ,2.0 ,4.0 ,1.0 ,2.0 ,3.0 ,2.0 ,2.0 ,2.0 ,4.0 ,5.0 ,2.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,2.0 ,4.0 ,3.0 ,2.0 ,2.0 ,3.0 ,2.0 ,3.0 ,1,50,2
4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,3.0 ,2.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,2.0 ,2.0 ,1,50,2
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,1,55,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,3.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,3.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,3.0 ,2.0 ,2.0 ,1,46,3
4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,2.0 ,2.0 ,4.0 ,1.0 ,2.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,1,67,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,1.0 ,2.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,1,53,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,2.0 ,2.0 ,2.0 ,1.0 ,1.0 ,1.0 ,3.0 ,4.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,3.0 ,2.0 ,3.0 ,2.0 ,3.0 ,4.0 ,3.0 ,2.0 ,2.0 ,1.0 ,1.0 ,1,47,2
